CONTINENT,NATION,LEAGUE,CITY
Europe,Portugal,Liga Futsal 1,Lisbon
Europe,Portugal,Liga Futsal 1,Porto
Europe,Portugal,Liga Futsal 1,Vila Nova de Gaia
Europe,Portugal,Liga Futsal 1,Amadora
Europe,Portugal,Liga Futsal 1,Braga
Europe,Portugal,Liga Futsal 1,Coimbra
Europe,Portugal,Liga Futsal 1,Funchal
Europe,Portugal,Liga Futsal 1,Setúbal
Europe,Portugal,Liga Futsal 1,Almada
Europe,Portugal,Liga Futsal 1,Agualva-Cacém
Europe,Portugal,Liga Futsal 2,Queluz
Europe,Portugal,Liga Futsal 2,Rio Tinto
Europe,Portugal,Liga Futsal 2,Barreiro
Europe,Portugal,Liga Futsal 2,Aveiro
Europe,Portugal,Liga Futsal 2,Viseu
Europe,Portugal,Liga Futsal 2,Odivelas
Europe,Portugal,Liga Futsal 2,Guimarães
Europe,Portugal,Liga Futsal 2,Leiria
Europe,Portugal,Liga Futsal 2,Faro
Europe,Portugal,Liga Futsal 2,Matosinhos
Europe,Portugal,Liga Futsal 3,Loures
Europe,Portugal,Backup,Viana do Castelo
Europe,Portugal,Backup,Vila Nova de Famalicão
Europe,Portugal,Backup,Castelo Branco
Europe,Spain,Liga 1,Barcelona
Europe,Spain,Liga 1,Madrid
Europe,Spain,Liga 1,Valencia
Europe,Spain,Liga 1,Seville
Europe,Spain,Liga 1,Bilbao
Europe,Spain,Liga 1,Málaga
Europe,Spain,Liga 1,Asturias
Europe,Spain,Liga 1,Alicante
Europe,Spain,Liga 1,Las Palmas
Europe,Spain,Liga 1,Zaragoza
Europe,Spain,Backup,Salamanca
Europe,Spain,Backup,Jerez de la Frontera
Europe,Spain,Backup,León
South America,Argentina,Division 1,Buenos Aires
South America,Argentina,Division 1,Córdoba
South America,Argentina,Division 1,Rosario
South America,Argentina,Division 1,La Plata
South America,Argentina,Division 1,Mar del Plata
South America,Argentina,Division 1,San Miguel de Tucumán
South America,Argentina,Division 1,Salta
South America,Argentina,Division 1,Santa Fe de la Vera Cruz
South America,Argentina,Division 1,Vicente López Partido
South America,Argentina,Division 1,Corrientes
South America,Argentina,Division 2,Pilar
South America,Argentina,Division 2,Bahía Blanca
South America,Argentina,Division 2,Resistencia
South America,Argentina,Division 2,Posadas
South America,Argentina,Division 2,San Salvador de Jujuy
South America,Argentina,Division 2,Santiago del Estero
South America,Argentina,Division 2,Paraná
South America,Argentina,Division 2,Merlo
South America,Argentina,Division 2,Neuquén
South America,Argentina,Division 2,Quilmes
South America,Argentina,Backup,Ituzaingó
South America,Argentina,Backup,Berazategui
South America,Argentina,Backup,González Catán
